evidence_lane,arm,horizon,cost_bps,slice,leave_slice_out_mean,maximum_drawdown,mean_net_return,median_net_return,n,win_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-02,0.0013448811886747527,-0.12093025091325693,0.003589121900530927,0.0,19,0.3684210526315789
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-03,0.0013867197787770173,-0.08782567173287248,-0.002260207305743867,0.0,23,0.30434782608695654
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-04,0.0013413432995315515,-0.0720096286654549,0.004148666999231963,0.0,19,0.3684210526315789
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-05,0.00136408593603993,-0.1013894679851105,0.0006625140039022605,0.0,22,0.45454545454545453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-06,0.001328933540459862,-0.04034245783181212,0.00545921816441881,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-07,0.0013477897598269078,-0.08278833945347752,0.003463105657398796,0.0,16,0.4375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-08,0.0013761694766199321,-0.09548370693518071,-0.0008836222286389909,0.0,23,0.30434782608695654
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-09,0.0013697992676965213,-0.05980890078302603,-0.0002657856041315295,0.00019317669805157854,20,0.5
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-10,0.0013117463387112326,-0.032118410188355484,0.007804489966663613,0.007109089377393629,22,0.6818181818181818
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-11,0.0012990157752687018,-0.12321282108556231,0.00993413880694323,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2017-12,0.0013564265225257171,-0.08623885734745707,0.001742800720523269,-0.0009319753367871271,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-01,0.0013902253507165733,-0.1366549487756431,-0.004167431854530377,0.0,17,0.4117647058823529
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-02,0.0013724525449210173,-0.12280915862480468,-0.0007715057584177434,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-03,0.0013994538033187593,-0.17769658161692603,-0.0044284992042149685,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-04,0.0012966441934831794,-0.06718411410987246,0.010273275002272956,0.00558915043880115,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-05,0.0013110474695575817,-0.05062590589140792,0.007899853839357257,0.003914875685429365,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-06,0.0014012477639580643,-0.15623019445124808,-0.004685035575635588,-0.0006726989746094194,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-07,0.0014018870577541904,-0.15122817182515613,-0.005806178196187617,-0.002167643616308056,18,0.2222222222222222
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-08,0.0013785085984034551,-0.0661333790392723,-0.0013055238331569376,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-09,0.0013655407992715178,-0.040276595867606346,0.00032164138246361775,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-10,0.0013883448198194483,-0.10920827007550193,-0.0024722398348019465,0.0,23,0.17391304347826086
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-11,0.0013671009965033495,-0.15671757567607125,0.00019795217038864367,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2018-12,0.0014960238777732109,-0.32971351399850146,-0.02031528761214626,-0.012120544519501064,19,0.2631578947368421
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-01,0.0013030353814574445,-0.048226496014672215,0.010702051745368974,0.004144192564569438,18,0.5555555555555556
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-02,0.0013783791328556973,-0.06431557667068244,-0.0018803547381392447,0.0,18,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-03,0.0013725795910533287,-0.07728462525446378,-0.0005854868502584087,0.0,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-04,0.0013266292537424524,-0.037789310886412464,0.005985411385196921,0.005987261686273394,21,0.6190476190476191
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-05,0.001417043436088705,-0.16179195918215816,-0.006563777593662395,-0.00704734027733328,22,0.18181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-06,0.0013237207118803412,-0.037804271421486235,0.0066552134794587384,0.0,20,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-07,0.0013575934366825842,-0.04772634323505909,0.0015785795182396687,0.00022537758992069532,19,0.5263157894736842
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-08,0.0013789502843761044,-0.11984450832091986,-0.0014964959954153214,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-09,0.0013051394878359154,-0.07007544119522113,0.009446113330931483,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-10,0.0013646487185285145,-0.049813782518282834,0.0006195862510281506,0.0,23,0.4782608695652174
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-11,0.0013680875540832064,-0.023077139904506327,-8.686219411612903e-06,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2019-12,0.0013114954174638675,-0.02113096702664219,0.008149549973034546,0.006328424716849025,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-01,0.0013843091484457418,-0.13994702978128926,-0.002646721210617615,0.0,19,0.42105263157894735
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-02,0.0013584240384409366,-0.16937179478091324,0.0014576590874013444,0.00541258295075775,17,0.5294117647058824
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-03,0.0015411190017509376,-0.5869309436126264,-0.023494452508117967,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-04,0.001276816930059206,-0.09901122207116253,0.013108573671901156,0.021438979730373453,21,0.6666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-05,0.0012731768425172788,-0.10782487007870911,0.014246902657790717,0.010408718032615782,20,0.6
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-06,0.0013209712607600973,-0.20754411172146958,0.00654570742163215,0.011710591645681778,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-07,0.0012779060415416123,-0.07411340220360207,0.012422152334990888,0.00708030059811804,22,0.5454545454545454
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-08,0.0013324857687306026,-0.03619996643066403,0.006045681264988096,0.004893067600293289,17,0.6470588235294118
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-09,0.001268274433283447,-0.1936227455034879,0.014330150710834655,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-10,0.0013689321243486592,-0.18275661509212882,1.2295810474744213e-06,0.0,22,0.3181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-11,0.001254342527420588,-0.07067014544724937,0.017075816785313662,0.007944846413164064,20,0.65
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2020-12,0.0011722375050751844,-0.011329234975873681,0.026841104447364362,0.023524611685832864,22,0.6818181818181818
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-01,0.0013100531830178546,-0.12332297339650544,0.009097445953108766,0.0,19,0.47368421052631576
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-02,0.0013643099629189759,-0.14665983211270894,0.000357307476090002,-0.002107329354029463,16,0.3125
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-03,0.0014530426076767113,-0.2784581629114944,-0.011476028189443993,-0.001028739615051732,22,0.2727272727272727
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-04,0.001367192405320027,-0.08679668615461311,0.00018488070960373138,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-05,0.0013312469570996761,-0.06314165103476399,0.005524771447514643,0.0,20,0.45
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-06,0.0013823957013311674,-0.13252368404035575,-0.00183593669629294,0.0,22,0.36363636363636365
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-07,0.0013923314341822272,-0.17609992562158683,-0.0034100004176908743,0.0,21,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-08,0.0012538246771085226,-0.09158961918001418,0.017990428071926804,0.0098280304687407,19,0.5789473684210527
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-09,0.0013509401573232307,-0.3005677180999883,0.002566852773936712,0.0,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-10,0.0012734096737172362,-0.06549779404614409,0.013595811328802826,0.0008550121842735301,21,0.5238095238095238
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-11,0.0013982766525667085,-0.25214664988248603,-0.00426016664667171,-0.003260710394176413,21,0.19047619047619047
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2021-12,0.0014182540814872942,-0.22020161897620394,-0.006728975661233518,0.0,22,0.18181818181818182
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-01,0.0015372114415640168,-0.41367115482480765,-0.025411094119029348,-0.023248845259455864,20,0.15
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-02,0.0012567339952689965,-0.11439650313860705,0.02058158939428615,0.0,16,0.4375
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-03,0.0014290830436250283,-0.2867413851379591,-0.008206636767482532,0.0,22,0.4090909090909091
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-04,0.0014369142938873614,-0.3213836915094198,-0.01034646253799571,-0.009450516591424818,20,0.35
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-05,0.0013238519144456711,-0.1878608035429401,0.006382570904636633,0.011695323959633463,21,0.5714285714285714
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-06,0.0014357123810257747,-0.28106884878548666,-0.009613475816318176,0.0,21,0.2857142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-07,0.0013163972748916413,-0.11465459103739806,0.007755193715161451,0.005386375167760194,20,0.55
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-08,0.0014233095988360062,-0.28774145897168535,-0.008303037341282132,0.0,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-09,0.001390035641090353,-0.20543869935542547,-0.003305288887885038,0.0,20,0.3
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-10,0.001448929184341367,-0.2904310063238843,-0.011503478690447887,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-11,0.001303764667801054,-0.06342986274885676,0.009255047174816875,0.0,21,0.47619047619047616
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2022-12,0.001413435231512624,-0.21102428979627275,-0.006427843435937613,0.0,21,0.38095238095238093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-01,0.0012714947808418202,-0.03647119545115762,0.014499548321444579,0.013070520368302363,20,0.6
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-02,0.001435216427168098,-0.19022259711961054,-0.01212555931863241,-0.0014417062346039336,17,0.17647058823529413
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-03,0.0013758506157086296,-0.14752408188252464,-0.001053243375966414,0.0,21,0.42857142857142855
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-04,0.0013844801286513953,-0.09861895903844564,-0.0026737630799854406,0.0,19,0.3157894736842105
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-05,0.0012626058495334373,-0.07068498318746341,0.014509933080833664,0.008678739778840594,22,0.5909090909090909
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_3d_close,10.0,month:2023-06,0.0014149937904678472,-0.18378098505652618,-0.0066507173665345636,0.0,21,0.38095238095238093
