evidence_lane,arm,horizon,prediction_source_horizon,cost_bps,observations,invested_observations,coverage,mean_gross_return,median_gross_return,mean_net_return,median_net_return,win_rate,profit_factor,turnover,maximum_drawdown,brier_score,log_loss,signed_accuracy,false_positive_rate,theme_cluster_ci_low,theme_cluster_ci_high,time_block_ci_low,time_block_ci_high,episode_cluster_ci_low,episode_cluster_ci_high,top_theme_absolute_pnl_share,top_theme_positive_pnl_share,top_month_absolute_pnl_share,top_episode_absolute_pnl_share,top_5_dates_absolute_pnl_share,downside_beta,worst_decile_mean,remove_best_1_episode_mean,remove_best_3_episodes_mean,status,blocking_reason,disposition,retrospective_unvalidated,decision_eligible,paper_positions,real_orders,execution_eligible,mean_return_when_predicted_negative,mean_return_when_predicted_positive,remove_best_5_episodes_mean,same_day_close_execution_claim
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_5d_close,next_open_to_3d_close,25.0,3024,2668,0.8822751322751323,0.001948033153807032,0.0,-0.00025765467688079936,0.0,0.43783068783068785,0.9834901644322654,0.40787297386701954,-0.9987089712181667,,,0.4943104514533086,0.49384909786768727,-0.0026079884168856843,0.0019055299642463646,-0.0027775230897071606,0.0027753601239803583,-0.0029784009756725015,0.002122242673393825,0.34875616918143654,0.35203586310023716,0.0235578526075286,0.04520667421730472,0.012844666496522628,1.0547631796779686,-0.08163118757185132,-0.0007905035570074172,-0.0016951374751758399,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0011757165872652044,0.00010021666572927501,-0.0024086680192419692,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_5D,close_to_5d_close,next_open_to_3d_close,50.0,3024,2668,0.8822751322751323,0.001948033153807032,0.0,-0.00246334250756863,0.0,0.4156746031746032,0.8528866070618585,0.40787297386701954,-0.9999966555241561,,,0.4943104514533086,0.49384909786768727,-0.004586760478644036,-0.00015230388289148793,-0.005374148631905235,0.00024932272699185345,-0.005318325079418522,8.372320399726655e-05,0.3481744787491021,0.3562073174256153,0.023610467398852263,0.04469562672982317,0.012841886018867283,1.052146694308929,-0.08413118757185133,-0.0029932654296918226,-0.0038896511908865627,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0011757165872652044,0.00010021666572927501,-0.00460189660135944,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_open,next_open_to_next_close,0.0,3024,2796,0.9246031746031746,0.0016491688089731067,0.0009358684196979494,0.0016491688089731067,0.0009358684196979494,0.5423280423280423,1.534361794506468,0.2070790605358915,-0.4174418221445666,,,0.5192331478045764,0.43797686438592176,0.0009338267711595104,0.0026519609420325996,0.0011404766506839588,0.0020738800996692053,0.0013099851089193623,0.001978211358090294,0.3515553175448596,0.32704085421940615,0.025391375339762812,0.08757119505624113,0.018521071865480073,0.9526078960858462,-0.019749225459483512,0.0015675458761896866,0.0014516325363868748,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0003179486975983452,0.0008794839898091563,0.0012953778516294346,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_open,next_open_to_next_close,5.0,3024,2796,0.9246031746031746,0.0016491688089731067,0.0009358684196979494,0.0011868672216715191,0.0004358684196979494,0.5251322751322751,1.361865089584602,0.2070790605358915,-0.5016509353742906,,,0.5192331478045764,0.43797686438592176,0.0005453946544951252,0.0021646808853579766,0.0006949119272994616,0.0016470552480935723,0.0008609492499611561,0.0015398096340518582,0.35213653740958045,0.32940083276452403,0.02570143439861888,0.08767266276696882,0.018764561916523127,0.9510656915649199,-0.020249225459483513,0.0011068464302063069,0.0009524358316038245,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0003179486975983452,0.0008794839898091563,0.0008317565205008688,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_open,next_open_to_next_close,10.0,3024,2796,0.9246031746031746,0.0016491688089731067,0.0009358684196979494,0.0007245656343699317,0.0,0.49603174603174605,1.2078324268256992,0.2070790605358915,-0.5853673313017609,,,0.5192331478045764,0.43797686438592176,7.62509984754386e-05,0.0016411365416003818,0.00022699013528141389,0.0011715071519403089,0.00039992471187014987,0.0010633221610846081,0.3525557747377733,0.3319673489344095,0.025930925528807852,0.08754889613237492,0.018949506328834714,0.9495234870439938,-0.020749225459483513,0.0006461469842229273,0.00048800380180866616,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0003179486975983452,0.0008794839898091563,0.00036813518937230317,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_open,next_open_to_next_close,15.0,3024,2796,0.9246031746031746,0.0016491688089731067,0.0009358684196979494,0.00026226404706834473,0.0,0.4675925925925926,1.0707442640894194,0.2070790605358915,-0.655052233845254,,,0.5192331478045764,0.43797686438592176,-0.00039203469180163034,0.001176910223610536,-0.00019148313405252412,0.0007631037463193874,-0.00011964964845113756,0.0005522721809687346,0.35246756084342096,0.3344360901524314,0.02606468764854824,0.08728568632544409,0.0190646519585761,0.9479812825230677,-0.021249225459483514,0.00018544753823954813,2.357177201350818e-05,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0003179486975983452,0.0008794839898091563,-9.548614175626204e-05,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_open,next_open_to_next_close,25.0,3024,2796,0.9246031746031746,0.0016491688089731067,0.0009358684196979494,-0.00066233912753483,0.0,0.42824074074074076,0.8417314005342822,0.2070790605358915,-0.9326363364552737,,,0.5192331478045764,0.43797686438592176,-0.0013182718007991967,0.0002907686057179514,-0.0010780389171160915,-0.00020624586381027415,-0.0010574876416808098,-0.00027432736745593384,0.3512231903580836,0.33935330584043216,0.02608930534551521,0.08662001995718485,0.019117226308914177,0.9448968734812154,-0.02224922545948351,-0.0007434259842552903,-0.0009052922875768085,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0003179486975983452,0.0008794839898091563,-0.0009782584680620105,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_open,next_open_to_next_close,50.0,3024,2796,0.9246031746031746,0.0016491688089731067,0.0009358684196979494,-0.0029738470640427667,-0.002413111725440116,0.31183862433862436,0.4669473508777951,0.2070790605358915,-0.999914769037558,,,0.5192331478045764,0.43797686438592176,-0.003691339575016421,-0.0019212181898812246,-0.0034446350896345877,-0.002523929647109415,-0.003352877674977696,-0.0026243986505742768,0.3433020298475368,0.3511364486074089,0.02487340524295836,0.08280091084354096,0.018466480694295677,0.9371858508765845,-0.024749225459483513,-0.002981168905927276,-0.002981621990773674,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0003179486975983452,0.0008794839898091563,-0.002986319730852179,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,next_open_to_next_close,next_open_to_next_close,0.0,3024,2736,0.9047619047619048,-0.0007022010640149932,0.0,-0.0007022010640149932,0.0,0.43617724867724866,0.8810609107095227,0.214356599404565,-0.935540046767233,,,0.4946196660482375,0.5261550716941051,-0.0011129531375103255,-0.00040133674707489047,-0.0012035174313618625,-0.0001022202164573482,-0.0012793841019339875,-0.00018249052486156095,0.3322096859158135,0.3446703358916232,0.013557184542496341,0.0822046305838416,0.013096033885083859,0.8589480646826969,-0.029586073734481785,-0.0007960709457837651,-0.0009728001132819954,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0002559759377246773,-0.0007265480435374085,-0.0011421642673755377,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,next_open_to_next_close,next_open_to_next_close,5.0,3024,2736,0.9047619047619048,-0.0007022010640149932,0.0,-0.001154582016395946,0.0,0.42294973544973546,0.8119770265222177,0.214356599404565,-0.9824742412867318,,,0.4946196660482375,0.5261550716941051,-0.0016193379598498329,-0.000754052098004201,-0.0017207226582026298,-0.0005720919752354005,-0.0017719605251263683,-0.0005804642007732762,0.3318317600468992,0.3466432775827226,0.013620559002548303,0.08258240783050391,0.013056264783591454,0.8578543116158436,-0.030086073734481786,-0.0012377583419773766,-0.0013846471104949829,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0002559759377246773,-0.0007265480435374085,-0.0014951338894472824,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,next_open_to_next_close,next_open_to_next_close,10.0,3024,2736,0.9047619047619048,-0.0007022010640149932,0.0,-0.0016069629687768985,0.0,0.4093915343915344,0.7483096655442457,0.214356599404565,-0.9952381003570839,,,0.4946196660482375,0.5261550716941051,-0.0020788013125560816,-0.0012159391662773537,-0.0021203018338925997,-0.0011063096173887905,-0.002231497128249392,-0.0009439173039689133,0.3314437145369215,0.34875468759812756,0.01367556298833912,0.08287728969493148,0.013018853540612288,0.8567605585489904,-0.030586073734481786,-0.0016890603372428485,-0.0018353165960481896,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0002559759377246773,-0.0007265480435374085,-0.001944586444191808,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,next_open_to_next_close,next_open_to_next_close,15.0,3024,2736,0.9047619047619048,-0.0007022010640149932,0.0,-0.0020593439211578505,-0.00032160033738687236,0.3958333333333333,0.689640744343323,0.214356599404565,-0.9987412171919954,,,0.4946196660482375,0.5261550716941051,-0.002584669515651429,-0.0014396966370905271,-0.002632826457087392,-0.0015525636246435893,-0.0026257311167563664,-0.0014965816307540248,0.3309302676988578,0.3508729980182036,0.013733820245531018,0.0830973402449311,0.012976743693506708,0.855666805482137,-0.031086073734481787,-0.0021403623325083197,-0.0022859860816013956,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0002559759377246773,-0.0007265480435374085,-0.0023175695341611366,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,next_open_to_next_close,next_open_to_next_close,25.0,3024,2736,0.9047619047619048,-0.0007022010640149932,0.0,-0.002964105825919755,-0.0013216003373868724,0.36772486772486773,0.5859733419123104,0.214356599404565,-0.9999188369033013,,,0.4946196660482375,0.5261550716941051,-0.0035121031452814344,-0.0021621100995699717,-0.0034294779108465677,-0.002483252962730143,-0.0035023008032001967,-0.002365293372585531,0.32955802562394204,0.3551001203993143,0.013793898809078123,0.08325021978634856,0.012842483508044155,0.8534792993484303,-0.03208607373448179,-0.003007343227875713,-0.003107907752568483,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0002559759377246773,-0.0007265480435374085,-0.00312040673708119,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,next_open_to_next_close,next_open_to_next_close,50.0,3024,2736,0.9047619047619048,-0.0007022010640149932,0.0,-0.005226010587824517,-0.0038216003373868724,0.3039021164021164,0.391489647113016,0.214356599404565,-0.9999999153472182,,,0.4946196660482375,0.5261550716941051,-0.006066114028798352,-0.0035230316612350054,-0.005790166866331829,-0.004628828341597417,-0.005785666893423495,-0.004724172791540792,0.32486288433551436,0.3659521797389396,0.013659309222222688,0.0828146485284065,0.012271094575500133,0.8480105340141635,-0.03458607373448178,-0.005245317456631,-0.005296774319789448,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,True,-0.0002559759377246773,-0.0007265480435374085,-0.005301680171272945,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_close,next_open_to_next_close,0.0,3024,2756,0.9113756613756614,0.0009033733620899743,0.0,0.0009033733620899743,0.0,0.4748677248677249,1.1407329022055834,0.214356599404565,-0.5284631356412224,,,0.49684601113172544,0.49843953185955786,0.0002467941616705582,0.001515639163533322,0.00021697298630974797,0.0016003177872267187,0.0001962581285771971,0.001668038595352873,0.3462803584329552,0.34254179680845304,0.01780521477535472,0.08290906137200306,0.014911370766323321,0.9393954015275201,-0.03526417823668957,0.0007556691036835994,0.0004901207879820102,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,5.9773643437175324e-05,0.00019538250109539713,0.00023584682905709555,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_close,next_open_to_next_close,5.0,3024,2756,0.9113756613756614,0.0009033733620899743,0.0,0.0004476855314021433,0.0,0.4652777777777778,1.0674312805761206,0.214356599404565,-0.6331369072776949,,,0.49684601113172544,0.49843953185955786,-0.00017226803494055316,0.0009908077949104346,-0.0002132148339010403,0.0011577177375059115,-0.0002702068676401,0.0011217616937513016,0.34647061330234363,0.3444256466758584,0.017861510256473454,0.08297510176240333,0.014916205838873766,0.9383436594852173,-0.03576417823668957,0.0003026927035427044,3.2841094495419776e-05,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,5.9773643437175324e-05,0.00019538250109539713,-0.00021990172346565085,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_close,next_open_to_next_close,10.0,3024,2756,0.9113756613756614,0.0009033733620899743,0.0,-8.002299285687573e-06,0.0,0.453042328042328,0.9988343818435779,0.214356599404565,-0.7904231283233882,,,0.49684601113172544,0.49843953185955786,-0.0005408245128559403,0.00048492652232421263,-0.0007162463076470376,0.0006742163293942669,-0.0006856306789465592,0.0006519944321401047,0.34665626542207584,0.3464342277876188,0.017902076592345263,0.08299144558887266,0.014907847254457601,0.9372919174429143,-0.03626417823668957,-0.00015028369659819045,-0.00042443859899117043,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,5.9773643437175324e-05,0.00019538250109539713,-0.0006756502759883971,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_close,next_open_to_next_close,15.0,3024,2756,0.9113756613756614,0.0009033733620899743,0.0,-0.00046369012997351806,0.0,0.44212962962962965,0.9346635888191871,0.214356599404565,-0.9409597391200271,,,0.49684601113172544,0.49843953185955786,-0.0010028954905929616,9.550625023562464e-05,-0.0010872010261385344,0.00023477102751857286,-0.001246290838042196,0.0001921272597187607,0.34674422199246463,0.3484792803218823,0.017928200487340944,0.08297649172059059,0.01488747493994677,0.9362401754006113,-0.03676417823668957,-0.0006005043182747276,-0.0008751971566247209,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,5.9773643437175324e-05,0.00019538250109539713,-0.0011153128822740965,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_close,next_open_to_next_close,25.0,3024,2756,0.9113756613756614,0.0009033733620899743,0.0,-0.0013750657913491793,0.0,0.4183201058201058,0.8185435811030746,0.214356599404565,-0.9953233931445277,,,0.49684601113172544,0.49843953185955786,-0.001979103985923855,-0.0006552099119670309,-0.002074108423701697,-0.0005620777688556912,-0.002201680846178301,-0.0006891601628302734,0.34652061982545584,0.3525529946932263,0.01795641043070835,0.0829407154217175,0.014808840674478598,0.9341366913160056,-0.037764178236689566,-0.0015183787144099933,-0.0017454011091307493,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,5.9773643437175324e-05,0.00019538250109539713,-0.0020259546369450956,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_next_close,next_open_to_next_close,50.0,3024,2756,0.9113756613756614,0.0009033733620899743,0.0,-0.0036535049447883328,-0.0023271058010526603,0.35383597883597884,0.5891803473733155,0.214356599404565,-0.9999929874116503,,,0.49684601113172544,0.49843953185955786,-0.004526433053350537,-0.002421753302694106,-0.004230103792522701,-0.002944325838243844,-0.004479722048115108,-0.002892538647906415,0.34410156681775117,0.3627860220801484,0.017858403160436236,0.08213778123860199,0.01438140582426984,0.9288779811044912,-0.04026417823668957,-0.00368000476848223,-0.0037191309859236125,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,5.9773643437175324e-05,0.00019538250109539713,-0.0037739133808479763,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_3d_close,next_open_to_3d_close,0.0,3024,2755,0.9110449735449735,0.0025165824630619,0.0,0.0025165824630619,0.0,0.4837962962962963,1.224652964221649,0.21336420774065498,-0.8208345472185978,,,0.49647495361781074,0.49766778958279345,0.0013692069798406543,0.0038238742515612372,0.0007893422761040942,0.004604462862565599,0.00031819459122146967,0.004454788648118714,0.33842092674390756,0.3297320149980117,0.02167708618986917,0.08588827180977189,0.012604705169140727,1.1280858918853305,-0.06111287560171237,0.0020160650700499594,0.0012850514244460325,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00036123991865726654,0.0004945743166436669,0.00063433234577317,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_3d_close,next_open_to_3d_close,5.0,3024,2755,0.9110449735449735,0.0025165824630619,0.0,0.0020610599762894127,0.0,0.478505291005291,1.1805305803997932,0.21336420774065498,-0.8536179229604741,,,0.49647495361781074,0.49766778958279345,0.0009396692366300066,0.0033502926278358787,0.0003515531105920293,0.003940253303019599,-0.0002568537448027103,0.004075944622060953,0.3384424107962664,0.3304083594971329,0.021746513756215204,0.08607877093887144,0.012651250306972195,1.1272949308753513,-0.06161287560171237,0.00156331471744065,0.0008306614586535578,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00036123991865726654,0.0004945743166436669,0.0001812728319424907,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_3d_close,next_open_to_3d_close,10.0,3024,2755,0.9110449735449735,0.0025165824630619,0.0,0.0016055374895169259,0.0,0.4718915343915344,1.137997194693244,0.21336420774065498,-0.884402111204288,,,0.49647495361781074,0.49766778958279345,0.0005210957149764226,0.0027862469044779726,-0.00017999199079303115,0.0034809917013858232,-0.00048010812253940156,0.0036149007344958694,0.33845898414963654,0.3311064989772342,0.02181031085395963,0.08624938543485813,0.012694531268337188,1.126503969865372,-0.06211287560171237,0.0011105643648313408,0.0003762714928610832,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00036123991865726654,0.0004945743166436669,-0.00027178668188818854,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_3d_close,next_open_to_3d_close,15.0,3024,2755,0.9110449735449735,0.0025165824630619,0.0,0.0011500150027444391,0.0,0.46296296296296297,1.0969983491550561,0.21336420774065498,-0.9123978176726452,,,0.49647495361781074,0.49766778958279345,0.0002390297564591278,0.002285689811493182,-0.0005423622458297528,0.002942345106938256,-0.0010392845880676511,0.003383838510218822,0.3384781154451022,0.33183440351892374,0.02186791885200982,0.08640755009561879,0.012734217910515825,1.125713008855393,-0.06261287560171237,0.0006578140122220319,-7.811847293139114e-05,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00036123991865726654,0.0004945743166436669,-0.0007221505171614171,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_3d_close,next_open_to_3d_close,25.0,3024,2755,0.9110449735449735,0.0025165824630619,0.0,0.00023897002919946565,0.0,0.45171957671957674,1.01941251127783,0.21336420774065498,-0.9610177970029486,,,0.49647495361781074,0.49766778958279345,-0.0006833030995095288,0.0013622070267428753,-0.001822856261949374,0.002142474898235539,-0.0020052745917209344,0.0023393601608810485,0.33841043460196624,0.3332713265917358,0.021963578597181708,0.08673520193514536,0.012802210770064108,1.1241310868354348,-0.06361287560171237,-0.0002476866929965856,-0.0009868984045163396,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00036123991865726654,0.0004945743166436669,-0.001632709523372597,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_3d_close,next_open_to_3d_close,50.0,3024,2755,0.9110449735449735,0.0025165824630619,0.0,-0.002038642404662968,0.0,0.4246031746031746,0.8489087178256617,0.21336420774065498,-0.9999243299604207,,,0.49647495361781074,0.49766778958279345,-0.003171471063376143,-0.0007959586915403207,-0.0037719705799906128,-0.0002601595784326306,-0.004311229208117439,9.355560474130171e-05,0.3377262153056193,0.3399369271158701,0.02211829386001468,0.08737165834004365,0.012922873618272757,1.1201762817855394,-0.06611287560171238,-0.00251143845604313,-0.003258848233478711,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00036123991865726654,0.0004945743166436669,-0.003822249198452673,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_5d_close,next_open_to_3d_close,0.0,3024,2785,0.9209656084656085,0.0036728283658510725,0.0,0.0036728283658510725,0.0,0.4914021164021164,1.255120077327828,0.2103870327489249,-0.9279284278316409,,,0.5023500309214595,0.48627744510978044,0.0016339198597338216,0.0050216731006697355,0.00041731597321338566,0.006870907959330904,0.0002584115008836033,0.007042588945911918,0.3453956905506015,0.33533583187295163,0.02397399056107147,0.08846060580446513,0.014239021308561691,1.2612741378668957,-0.07893933502225055,0.0031364202463641066,0.002014052577420331,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006554841583622114,0.0007233235981581867,0.0009077289341556733,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_5d_close,next_open_to_3d_close,5.0,3024,2785,0.9209656084656085,0.0036728283658510725,0.0,0.003212345561618268,0.0,0.4880952380952381,1.2198442582774855,0.2103870327489249,-0.9395664182036145,,,0.5023500309214595,0.48627744510978044,0.0014510897037932173,0.0043120558170907895,-0.00015466880005545922,0.006365119319526036,-0.00024645512872259863,0.006338514383868345,0.3454063846330877,0.3359397576574436,0.024041739975491423,0.08871126177677705,0.014277499325252801,1.260897832040033,-0.07943933502225055,0.0026756598696637225,0.0015557506906278776,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006554841583622114,0.0007233235981581867,0.0004533919866994594,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_5d_close,next_open_to_3d_close,10.0,3024,2785,0.9209656084656085,0.0036728283658510725,0.0,0.0027518627573854633,0.0,0.48412698412698413,1.1855657681318224,0.2103870327489249,-0.9493296449632909,,,0.5023500309214595,0.48627744510978044,0.0009794183234714817,0.00387786977735879,-0.0006241271243928984,0.005904156322385586,-0.0002732969973188583,0.006088025139667028,0.3453939477741645,0.33654030019647496,0.024106307787570804,0.0889586464960501,0.014314084940561779,1.2605215262131702,-0.07993933502225055,0.0022148994929633388,0.0010974488038354247,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006554841583622114,0.0007233235981581867,-9.449607567543816e-07,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_5d_close,next_open_to_3d_close,15.0,3024,2785,0.9209656084656085,0.0036728283658510725,0.0,0.0022913799531526593,0.0,0.4794973544973545,1.1522610198052097,0.2103870327489249,-0.9575193851734204,,,0.5023500309214595,0.48627744510978044,0.000862483837884566,0.0033315000111159925,-0.0009449928676750205,0.0051455765225607315,-0.0006849452468416547,0.005294143052160468,0.34537972508394443,0.33715685575206056,0.02416832465498038,0.08920034859584713,0.014349153298866308,1.2601452203863075,-0.08043933502225055,0.0017541391162629548,0.0006391469170429717,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006554841583622114,0.0007233235981581867,-0.000455281908212968,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_5d_close,next_open_to_3d_close,25.0,3024,2785,0.9209656084656085,0.0036728283658510725,0.0,0.0013704143446870507,0.0,0.4705687830687831,1.088439108564885,0.2103870327489249,-0.9810093506812969,,,0.5023500309214595,0.48627744510978044,-0.00025142426722873386,0.0026767210478151468,-0.0015733818186703008,0.004227013711100898,-0.0020556366877339974,0.00461081061904369,0.3452637185452197,0.3383620468642491,0.024281111114765982,0.08967170514590128,0.014412606956104128,1.2593926087325822,-0.08143933502225055,0.0008326183628621876,-0.000277456856541934,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006554841583622114,0.0007233235981581867,-0.001363955803125395,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,SPY_RELATIVE_MOMENTUM_20D,close_to_5d_close,next_open_to_3d_close,50.0,3024,2785,0.9209656084656085,0.0036728283658510725,0.0,-0.0009319996764769701,0.0,0.4487433862433862,0.9440248528887851,0.2103870327489249,-0.9997568745722784,,,0.5023500309214595,0.48627744510978044,-0.002381191473119196,0.0002613256554909372,-0.0043410611852244575,0.0018989009479344569,-0.00422915456883871,0.002066227994017003,0.3448110682271089,0.3415355316307283,0.02450578150299992,0.09075138865711706,0.01453722624195925,1.2575110795982687,-0.08393933502225055,-0.0014634330189924499,-0.0025689662905041977,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.0006554841583622114,0.0007233235981581867,-0.003635640540406462,False
H2_HISTORICAL_RECONSTRUCTED_DAILY,THEME_ETF_1D_MOMENTUM,close_to_next_open,next_open_to_next_close,0.0,3024,2301,0.7609126984126984,0.001534880745532108,0.0,0.001534880745532108,0.0,0.4497354497354497,1.648281368501818,0.7925901422428051,-0.26696326738866805,,,0.5235003092145949,0.4224175190894684,0.0004672199204168052,0.0029061203350601523,0.001202936739594938,0.0019293926069295663,0.0011886618868874358,0.001925890950258251,0.3577368621879854,0.35325380832609743,0.023610344157193857,0.019872341472957394,0.022008193562110617,0.7690930471020462,-0.017365044624589113,0.0014851611360538312,0.001385896244749778,RETROSPECTIVE_UNVALIDATED,,DESCRIPTIVE_ONLY,True,False,0,0,False,0.00016229640408754422,0.0011823127375516997,0.0013023631918370165,False
