evidence_lane,arm,horizon,cost_bps,theme_id,absolute_pnl_share,leave_one_theme_out_mean,mean_net_return,median_net_return,n,total_net_pnl,trade_share
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,solar_energy,0.3451016758011883,0.0016411909373135448,0.0013899946672130507,0.002006011491595073,730,1.014696107065527,0.29002781088597535
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_5d_close,10.0,uranium_nuclear,0.30041629231545497,0.0015340774471881348,0.0017486391524795526,-0.0033291717938384027,655,1.1453586448741069,0.2602304330552245
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,cloud_computing,0.07190319132991248,0.00018754802553003517,-0.00022803881760340578,0.0004204529064206772,254,-0.057921859671265064,0.09488233096750093
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,commercial_space,0.07048386798874273,0.00017070312017237243,-8.693869281971188e-05,-0.0005679870034657189,212,-0.01843100287777892,0.07919312663429212
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,cybersecurity,0.061501457158611494,0.00015388064530693485,0.00013864121294417616,0.0003504753338704489,246,0.03410573838426734,0.09189391109450878
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,semiconductors,0.17834748319398513,0.0005978772374498738,-0.0019281914210894997,6.385417953869241e-05,533,-1.0277260274407034,0.19910347403810236
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,solar_energy,0.33131352872298125,8.077294440456764e-05,0.0003709315387537262,-8.043872350926764e-05,749,0.2778277225265409,0.27979081060889055
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_close,10.0,uranium_nuclear,0.2864504716057669,-0.0003383790811956169,0.0018356245975488601,0.0005408673704950804,683,1.2537316001258714,0.25513634665670526
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,cloud_computing,0.0796989230636784,0.0007016192026818538,-0.00038701112668693686,0.00015342892662462224,255,-0.0986878373051689,0.09568480300187618
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,commercial_space,0.07506875365581857,0.0006363461015665217,0.0002543705005366313,0.00048586143230522436,210,0.05341780511269257,0.07879924953095685
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,cybersecurity,0.06005066882746467,0.0006909643590894757,-0.00031469337437646744,-3.945851089526189e-05,244,-0.07678518334785805,0.09155722326454034
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,semiconductors,0.18338601694624201,0.0007992415557799983,-0.00028153340602722913,0.0002456535500129373,530,-0.14921270519443144,0.19887429643527205
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,solar_energy,0.3391667404095689,0.0004550356273978071,0.0010824726215934047,0.0012550820248619097,746,0.8075245757086799,0.2799249530956848
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,close_to_next_open,10.0,uranium_nuclear,0.2626288970972275,0.0002287784364223183,0.0019232927646278975,0.0013948906396991098,680,1.3078390799469704,0.2551594746716698
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,10.0,cloud_computing,0.058243702384978925,-0.0013390301880222579,-0.0004232444658524175,-0.001649303600987583,169,-0.07152831472905856,0.07425307557117751
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,10.0,commercial_space,0.0705327116602359,-0.00128958226810435,-0.0012601593624023833,-0.00065074131840026,178,-0.22430836650762426,0.07820738137082602
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,10.0,cybersecurity,0.05304648340938639,-0.0013789781319155797,0.00023254449603826965,-8.254777689764483e-05,171,0.03976510882254411,0.07513181019332162
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,10.0,semiconductors,0.17436018225802913,-0.0009270609769488318,-0.003373310096319543,-0.002147575475249296,446,-1.504496302958516,0.19595782073813708
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,10.0,solar_energy,0.3332563975102557,-0.0011044133771857616,-0.0018991317853847035,-0.0017403807742821789,698,-1.325593986198523,0.30667838312829526
H2_HISTORICAL_RECONSTRUCTED_DAILY,D0_SIMPLE_RELATIVE,next_open_to_next_close,10.0,uranium_nuclear,0.31056052277711393,-0.0012805650877888706,-0.0013164456676896198,-0.002569466995357427,614,-0.8082976399614266,0.2697715289982425
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,10.0,cloud_computing,0.08999080775980449,0.0011306306908386464,0.00030794360360200147,0.0009198964267451712,254,0.07821767531490838,0.12009456264775414
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,10.0,commercial_space,0.00014898880010156689,0.0010633488874986672,-0.0016878245415068984,-0.0016878245415068984,2,-0.003375649083013797,0.0009456264775413711
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,10.0,cybersecurity,0.04852443800742351,0.0009799045076520083,0.002849854945517809,0.004894645835107681,132,0.37618085280835084,0.062411347517730496
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,10.0,semiconductors,0.8028727696346271,0.0004462488142499023,0.001576630512090883,0.0033108620025820166,1646,2.5951338229015932,0.7782505910165485
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,10.0,solar_energy,0.036158291525320164,0.0009361531176178141,0.008227261988034905,0.004021042633197359,52,0.42781762337781504,0.02458628841607565
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_3d_close,10.0,uranium_nuclear,0.022304704272723148,0.0011599246495224219,-0.009100332289023967,-0.0028259699384215456,29,-0.26390963638169507,0.013711583924349883
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,10.0,cloud_computing,0.08473699862289197,0.00246665960447905,0.0004006302207790547,0.0018912441571573577,254,0.1017600760778799,0.12009456264775414
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,10.0,commercial_space,0.0012553157952716564,0.0022690426550453216,0.03868013846894336,0.03868013846894336,2,0.07736027693788672,0.0009456264775413711
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,10.0,cybersecurity,0.051047345348734424,0.0021566354601893416,0.005283465375888429,0.010153509928371052,132,0.6974174296172726,0.062411347517730496
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,10.0,semiconductors,0.7995584916970184,0.000870468759165084,0.0034841441253677784,0.004232208392562221,1646,5.734901230355363,0.7782505910165485
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,10.0,solar_energy,0.03857196926291591,0.0021870338889205206,0.008356585819481944,0.0005086464580233993,52,0.43454246261306106,0.02458628841607565
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_5d_close,10.0,uranium_nuclear,0.02482987927316765,0.002352581460968769,-0.0038473894867798153,-0.00012661755035636626,29,-0.11157429511661465,0.013711583924349883
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,cloud_computing,0.03321206733723735,-0.00017432231511022828,0.001542560123297539,0.0016126688933185704,63,0.09718128776774496,0.0430622009569378
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,commercial_space,0.005915365904674156,-0.00016048286777668627,0.009312817829803073,0.003926127351136067,7,0.06518972480862151,0.004784688995215311
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,cybersecurity,0.029134436667500225,-0.000139826303696949,-5.2379596743930516e-05,-0.0007478546521881282,44,-0.0023047022567329427,0.03007518796992481
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,semiconductors,0.8711262465840828,0.00028433319376455795,-0.000708532229541082,0.000357385848125725,1288,-0.9125895116489136,0.8803827751196173
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,solar_energy,0.008732232391222143,-0.00017373827824851448,0.015025899743161026,0.009037006391683255,7,0.10518129820212718,0.004784688995215311
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_close,10.0,uranium_nuclear,0.0518796511152835,-0.00021796023674314913,0.004228792886176147,0.00235061613572718,54,0.22835481585351192,0.03691045796308954
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,cloud_computing,0.0378169735993413,-0.0001943665843540705,0.0009564134739699475,0.0001227802176818624,63,0.06025404886010669,0.0430622009569378
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,commercial_space,0.009099152932589586,-0.00019313578861414167,0.009632180976652764,0.007604070620266135,7,0.06742526683656935,0.004784688995215311
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,cybersecurity,0.029653108073638926,-0.0001588513803360098,-0.0009520066820678816,-0.0006900036198592687,44,-0.04188829401098679,0.03007518796992481
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,semiconductors,0.8627506449938455,0.00016570311781173106,-0.0006233897670290848,-0.00015274383320407117,1288,-0.8029260199334611,0.8803827751196173
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,solar_energy,0.010604869724894196,-0.00019319369041967128,0.00965713665483603,0.008772818962491047,7,0.0675999565838522,0.004784688995215311
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,close_to_next_open,10.0,uranium_nuclear,0.050075250675690616,-0.00021869866722690898,0.002486474708363401,0.00178293051781342,54,0.13426963425162367,0.03691045796308954
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,cloud_computing,0.03372371065229347,-0.0004575239432955795,-0.0004113774868758621,-0.0013895687125872183,63,-0.025916781673179314,0.0430622009569378
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,commercial_space,0.00246834300351343,-0.00045445272758529745,-0.0013658998066496785,-0.0037700409514637148,7,-0.009561298646547749,0.004784688995215311
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,cybersecurity,0.0319178344609606,-0.00046240681393094023,-6.074709675428079e-05,-0.0013082277321869165,44,-0.0026728722571883546,0.03007518796992481
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,semiconductors,0.8754080949896895,1.7098346833095397e-05,-0.001094975083752829,-0.0007399744433952407,1288,-1.4103279078736437,0.8803827751196173
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,solar_energy,0.003922503484836139,-0.00046757650895981953,0.004290449965769344,-0.0007383694389161413,7,0.030033149760385406,0.004784688995215311
H2_HISTORICAL_RECONSTRUCTED_DAILY,D1_DAILY_RECONSTRUCTED,next_open_to_next_close,10.0,uranium_nuclear,0.05255951340870687,-0.0004775911483805299,0.0007000098688663633,0.0011490676172237766,54,0.037800532918783616,0.03691045796308954
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,10.0,cloud_computing,0.042667641869812416,0.0007206060864597675,0.0018162781999329762,0.00977255546607092,31,0.05630462419792226,0.04552129221732746
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,10.0,commercial_space,9.816505190774586e-05,0.0007314493113553121,0.0019073727448976072,0.0019073727448976072,1,0.0019073727448976072,0.0014684287812041115
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,10.0,cybersecurity,0.03455147519426234,0.0006562000082708493,0.008825122006876483,0.009381425857914794,28,0.2471034161925415,0.041116005873715125
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,10.0,semiconductors,0.8661329830486122,0.00012134530868120424,0.003245085456769266,0.005345582797154137,591,1.9178455049506362,0.8678414096916299
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,10.0,solar_energy,0.03778822515823723,0.0006938486305491256,0.006437867740121656,0.006953609462214906,20,0.1287573548024331,0.02936857562408223
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,10.0,uranium_nuclear,0.018761509677168116,0.0007803312119736001,-0.013883963191642456,-0.001039602519567028,10,-0.13883963191642457,0.014684287812041116
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,10.0,cloud_computing,0.041643255140417196,0.0013477031625852224,0.0002356923589010877,0.004815421500330542,45,0.010606156150548947,0.05357142857142857
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,10.0,commercial_space,0.0025029858653453467,0.001307429737732222,0.07305378032741949,0.07305378032741949,1,0.07305378032741949,0.0011904761904761906
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,10.0,cybersecurity,0.028330395097872534,0.0012976940065234388,0.00456179728926691,0.011295069953377479,31,0.1414157159672742,0.036904761904761905
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,10.0,semiconductors,0.8611271580055722,0.00014445678250787363,0.005067058383588966,0.007378270985024638,729,3.6938855616363564,0.8678571428571429
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,10.0,solar_energy,0.03846469704490528,0.0012623066514204746,0.010725877723984615,-0.0009324021099855742,22,0.23596930992766152,0.02619047619047619
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,10.0,uranium_nuclear,0.027931508845887503,0.0013794590053151595,-0.010793053876444516,-0.03449197157921918,12,-0.1295166465173342,0.014285714285714285
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,cloud_computing,0.029181457085118306,-3.071224162522631e-05,0.02277509926139032,0.02277509926139032,1,0.02277509926139032,0.034482758620689655
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,cybersecurity,0.05325224895393993,-3.692673222948998e-05,0.04156150435807937,0.04156150435807937,1,0.04156150435807937,0.034482758620689655
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,semiconductors,0.8472239549849244,2.5585114699948002e-05,-0.006676114613677851,0.0038909012847559996,22,-0.14687452150091274,0.7586206896551724
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,solar_energy,0.035604282034667624,-3.237045816913258e-05,0.027787887873618966,0.027787887873618966,1,0.027787887873618966,0.034482758620689655
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,10.0,uranium_nuclear,0.03473805694134973,-1.812914900921327e-05,-0.0038294942909611876,-0.0012580949566142743,4,-0.01531797716384475,0.13793103448275862
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,cloud_computing,0.026769866431498812,-2.597989741448756e-05,0.00039017239455059965,-0.0018491953742217895,3,0.0011705171836517989,0.046153846153846156
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,cybersecurity,0.04537793229828017,-3.7773918274966475e-05,0.03687580203970853,0.03687580203970853,1,0.03687580203970853,0.015384615384615385
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,semiconductors,0.7995269843890198,2.6522294058480427e-05,-0.0028904808566518887,-0.00033253749535677637,54,-0.15608596625920199,0.8307692307692308
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,solar_energy,0.020677214845882846,-3.1133916541365395e-05,0.01680307679903248,0.01680307679903248,1,0.01680307679903248,0.015384615384615385
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,10.0,uranium_nuclear,0.10764800203531835,-3.3544257865079254e-05,0.003986969555215677,-0.005790477179530518,6,0.02392181733129406,0.09230769230769231
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,cloud_computing,0.06546253804067156,-2.780264563880267e-05,0.030451826474095278,0.030451826474095278,1,0.030451826474095278,0.034482758620689655
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,cybersecurity,0.007555588245992205,-1.8891920464790488e-05,0.003514704273056447,0.003514704273056447,1,0.003514704273056447,0.034482758620689655
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,semiconductors,0.7631139103382002,5.392782914071376e-07,-0.0025097493055822465,-0.0013572970822628974,22,-0.055214484722809425,0.7586206896551724
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,solar_energy,0.02105137852020217,-2.0968653543738485e-05,0.00979266837071624,0.00979266837071624,1,0.00979266837071624,0.034482758620689655
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,10.0,uranium_nuclear,0.14281658485493384,-3.7931409287885635e-06,-0.010535071421765935,-0.005822443675525979,4,-0.04214028568706374,0.13793103448275862
