artifact_role,evidence_lane,relative_path,absolute_source_path,sha256,file_size,row_count,read_only_source
read_only_raw_unadjusted_price_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/data/source_native_historical_daily/SKYY.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\data\source_native_historical_daily\SKYY.csv,ef8fb96b57652b8918b376212a164fdcaec02eef579a0592e6489d1ce50041f8,1337629,3794,True
read_only_raw_unadjusted_price_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/data/source_native_historical_daily/SMH.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\data\source_native_historical_daily\SMH.csv,85fb2322fedd3805944afbcb8fbc6659a170e4aae2ac32bca03d73809e215fc1,1306547,3677,True
read_only_raw_unadjusted_price_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/data/source_native_historical_daily/SPY.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\data\source_native_historical_daily\SPY.csv,c27457a4f2241df662dbbc352ea1a9dc75dfd13e5a8bc5a8859f180bc2fb9962,2921234,8437,True
read_only_raw_unadjusted_price_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/data/source_native_historical_daily/TAN.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\data\source_native_historical_daily\TAN.csv,4cce3b4ea552f66b19b01a253142a61f60434168c30dc2076603d5b164142184,1610776,4607,True
read_only_raw_unadjusted_price_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/data/source_native_historical_daily/UFO.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\data\source_native_historical_daily\UFO.csv,b2521ad356ceacc27c62880de8ec96ee81e68250e298270d6adf0af73e35e29f,650527,1840,True
read_only_raw_unadjusted_price_input,H2_HISTORICAL_RECONSTRUCTED_DAILY,C:/Users/Chinajushiusa/Documents/Codex/2026-06-08/yuhanyu0-theme-radar-log-https-github/work/theme-radar-backtest/backtest/data/source_native_historical_daily/URA.csv,C:\Users\Chinajushiusa\Documents\Codex\2026-06-08\yuhanyu0-theme-radar-log-https-github\work\theme-radar-backtest\backtest\data\source_native_historical_daily\URA.csv,21d73cdfe3e7e3fdee34aea087ed9eb9daa10307f4bf0cb8791154cf067ddd1d,1400736,3960,True
frozen_candidate_definition,METHOD,config/experiment_protocol_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\experiment_protocol_v1.json,f00b223f69edca95bf50b3c6e8f84a886b1baa4ebd191873705955069d2d9f21,825,,True
frozen_candidate_definition,METHOD,config/candidates/direction_d0_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\candidates\direction_d0_v1.json,3ef1a6ec592d8e6533c5e9dfc630be89717710dbb57750d7d6d1db2794bdfe11,223,,True
frozen_candidate_definition,METHOD,config/candidates/direction_d1_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\candidates\direction_d1_v1.json,492c935971dbdd817bc3b2edcca5b9d207a8e5aab3a37b4d5f14710adcf9d05a,488,,True
frozen_candidate_definition,METHOD,config/candidates/direction_d2_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\candidates\direction_d2_v1.json,3d3acb50617993951053872914e4f198988de2222589b8639dec240dd95f0cf6,211,,True
frozen_candidate_definition,METHOD,config/candidates/transmission_t0_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\candidates\transmission_t0_v1.json,64bebe59415ab06bcd3388ec0c4dd0f15420ec5589e1de6a7b08e77da32d7c0d,195,,True
frozen_candidate_definition,METHOD,config/candidates/episode_e0_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\candidates\episode_e0_v1.json,d00c98c18f594d89c39bddbdc12b0e480c0ed56b1bbd906f071b6ec8c8094aef,127,,True
frozen_candidate_definition,METHOD,config/candidates/episode_e1_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\candidates\episode_e1_v1.json,60fd759f86ae8e55d968b22c8050c2c86a1453d1a21d3bc19a86c41d163858f1,146,,True
frozen_candidate_definition,METHOD,config/historical_validation_v1.json,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\config\historical_validation_v1.json,21e781619e00a7fd8e2264528f1396346eacae9674d068261d790f50b58638b0,1730,,True
historical_validation_implementation,METHOD,src/market_state_observatory/analysis/historical_validation.py,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\src\market_state_observatory\analysis\historical_validation.py,404fcef78325628de7e4e7a7c146ec7c798f9d411d77ceb692c466d4c014c97a,93262,,True
historical_validation_implementation,METHOD,src/market_state_observatory/analysis/experiment_runner.py,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\src\market_state_observatory\analysis\experiment_runner.py,65ad6548716420c31d7165748ea8188079858b98e9a13d00d6c3e1a3df6477fc,11560,,True
historical_validation_implementation,METHOD,tests/test_historical_validation_lab.py,C:\Users\Chinajushiusa\Documents\Codex\market-state-observatory\tests\test_historical_validation_lab.py,55f9a60885a6b14b7626636fbc2584af79740f4547c02da96b0ddea6f7ea85a9,8894,,True
read_only_exact_pit_run,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/RUN.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\RUN.json,1080015a7df6c93ad1287af85774b2bb035d3d9a1751574bc255d1f65f412399,2037,,True
read_only_exact_pit_membership,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/reference/membership_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\reference\membership_snapshot.json,efbeacb1adc8240ae33e63450fe43bbc88b8e41ff7698f670278a4fa1d7516ac,994,,True
read_only_exact_pit_quality,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/quality/DATA_QUALITY.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\quality\DATA_QUALITY.json,e3ec396b122ecf4418c26147f4ec70b9e4ce96a522ca9fbdb8b8e0f042834300,3874,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/manifests/points/decision_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\manifests\points\decision_snapshot.json,c81bccaa0cfaa9c2ff1ead449f36f548095afd751856b9f54633170a1b3eae98,43299,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/manifests/points/midpoint_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\manifests\points\midpoint_snapshot.json,4d94d421c6651d5fb295b172b3566adf55371cb05e27ef4d377083156a6e2e3b,46671,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/manifests/points/next_10_00.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\manifests\points\next_10_00.json,7714c9a35670e13182964d1bf3a78610e6d9764c082d6aef24bfcd6f06c358c2,43825,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/manifests/points/open_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\manifests\points\open_snapshot.json,3ff256ec942b3c1c514b18b0def0fb9570c273ee6198afcf6d57a019728b0e18,27671,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/manifests/points/preclose_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\manifests\points\preclose_snapshot.json,756eabeb6aa0ca8de192b449e05cba82fcdc18282728c77df69678fdb85960e4,46164,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.3-8847281b-d53e704c/2026-08-14/2026-08-14-bc1d37197bc0/manifests/points/session_close_diagnostic.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.3-8847281b-d53e704c\2026-08-14\2026-08-14-bc1d37197bc0\manifests\points\session_close_diagnostic.json,ecec115b8efe23eb82840f401f9430bc735dae02c4bf5b6da31d8a4871fc97af,46748,,True
read_only_exact_pit_run,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/RUN.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\RUN.json,62b5b3261a4749b77ba0e15ee68b62ce210418c23aa6c4e3ec08bf381507b66e,2653,,True
read_only_exact_pit_membership,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/reference/membership_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\reference\membership_snapshot.json,efbeacb1adc8240ae33e63450fe43bbc88b8e41ff7698f670278a4fa1d7516ac,994,,True
read_only_exact_pit_quality,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/quality/DATA_QUALITY.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\quality\DATA_QUALITY.json,646a79b5e2b00f7d55fab52f88181c3b32ea25a83b78a3df512eaa62f2ad102d,5117,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/manifests/points/decision_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\manifests\points\decision_snapshot.json,600933db6aaa74d5a73c4f682a451bc1a9ee07e046bc3c214451c0e9c5a25f69,67880,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/manifests/points/midpoint_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\manifests\points\midpoint_snapshot.json,f3455534a4a01a6af5df686966f6eeffb9f155d2175ff6dec7752079377de54e,67218,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/manifests/points/next_10_00.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\manifests\points\next_10_00.json,1e3d5ab9c9c0b43bd5ad1872321d29d24f9093bfe6493b49a75c6698309639e3,67020,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/manifests/points/open_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\manifests\points\open_snapshot.json,e58396c8f71ba9160072d3693c5742ff5c886fe94b0f7d77b7db42c769553070,52507,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/manifests/points/preclose_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\manifests\points\preclose_snapshot.json,21737228ad3097ed82da4c03bf4602bd3f39cc6ee3f3030114ef57385ee0894b,66872,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-18/2026-08-18-b17ddccc6b2c/manifests/points/session_close_diagnostic.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-18\2026-08-18-b17ddccc6b2c\manifests\points\session_close_diagnostic.json,bc69c623e15029c724f67974e82b78ac20f1fc41921b42943408c0de658fa12c,67055,,True
read_only_exact_pit_run,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/RUN.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\RUN.json,b18552311a69eba60a2d7c09f91cc204564e145eebd1feae9791805b92f4a045,2653,,True
read_only_exact_pit_membership,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/reference/membership_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\reference\membership_snapshot.json,efbeacb1adc8240ae33e63450fe43bbc88b8e41ff7698f670278a4fa1d7516ac,994,,True
read_only_exact_pit_quality,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/quality/DATA_QUALITY.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\quality\DATA_QUALITY.json,2a06f9e2bd717991050fa03cdc11ef3a1e7ae52ad7292a89e0ce3c96a9ffe303,4636,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/manifests/points/decision_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\manifests\points\decision_snapshot.json,f29528bbc97738c512fa7038a51720d1642b15c5b2fa11225203ffb7afb89756,67223,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/manifests/points/midpoint_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\manifests\points\midpoint_snapshot.json,7600696d1f2863430a6077d5a719d1ce62a5faa658d3fc0d197e28cb802d7300,67081,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/manifests/points/next_10_00.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\manifests\points\next_10_00.json,20f9bb396776bf9921008d9b96d4ed6836c1f5d8156b90df6599d0efd1781247,66710,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/manifests/points/open_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\manifests\points\open_snapshot.json,7d6b3d6a0b78a3153d25162659a942a895d3af69bb21a0e6d58f8a79e55bc54f,52455,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/manifests/points/preclose_snapshot.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\manifests\points\preclose_snapshot.json,c1759dc29c1386fa48bd7311db15e5c136720aa845937247011ff6d70707d582,67094,,True
read_only_exact_pit_observation_manifest,H1_EXACT_PIT,C:/Users/Chinajushiusa/AppData/Local/MarketStateObservatoryRuntime/observations/rehearsals/data-shadow-v0.4.5-ee531efd-d53e704c/2026-08-20/2026-08-20-beb7ad7a7b9e/manifests/points/session_close_diagnostic.json,C:\Users\Chinajushiusa\AppData\Local\MarketStateObservatoryRuntime\observations\rehearsals\data-shadow-v0.4.5-ee531efd-d53e704c\2026-08-20\2026-08-20-beb7ad7a7b9e\manifests\points\session_close_diagnostic.json,2cc6a5f18f9b159b0201979d9a53acad8c5f223d46e6c633fbba66f70b6fcc1d,66942,,True
generated_research_output,MIXED_REPORTED_SEPARATELY,research/historical_validation_lab/CALIBRATION.csv,,c82216cb08d1e08dda750077f7745f3630753c57953a664c75a18149f6e3740a,10607,100,False
generated_research_output,MIXED_REPORTED_SEPARATELY,research/historical_validation_lab/EPISODE_BREAKDOWN.csv,,7eddafec31268de4d4079c25d27e71579665ff62c527e9ccd17ebde307387df8,2261,11,False
generated_research_output,MIXED_REPORTED_SEPARATELY,research/historical_validation_lab/FAILURE_SLICES.csv,,6099d26e15ac7f40f7678433e5b1294eea83d4afbe703ee797538c98a788529e,408822,2295,False
generated_research_output,MIXED_REPORTED_SEPARATELY,research/historical_validation_lab/FEATURE_STABILITY.csv,,b049a9ba25cd0987a7e991d0e2ecdea9580160b63df9848283a85e41aae5f95f,36594,192,False
