evidence_lane,arm,horizon,probability_bin,bin_lower,bin_upper,mean_predicted_probability,n,observed_positive_rate
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,1,0.1,0.2,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,2,0.2,0.3,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,3,0.3,0.4,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,4,0.4,0.5,0.4853477972960564,14658,0.5073679901760131
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,5,0.5,0.6,0.5008885405131064,1512,0.49007936507936506
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,6,0.6,0.7,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,7,0.7,0.8,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_3d_close,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,0,0.0,0.1,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,1,0.1,0.2,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,2,0.2,0.3,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,3,0.3,0.4,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,4,0.4,0.5,0.48187483865614866,13146,0.5156701658299102
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,5,0.5,0.6,0.5029725497463365,3024,0.49206349206349204
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,6,0.6,0.7,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,7,0.7,0.8,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,ZERO_BASE_RATE,close_to_5d_close,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,0,0.0,0.1,0.09225741578682756,1,1.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,1,0.1,0.2,0.1662954239682208,6,0.8333333333333334
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,2,0.2,0.3,0.2783473190092266,140,0.5285714285714286
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,3,0.3,0.4,0.3661754626128788,3098,0.5561652679147837
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,4,0.4,0.5,0.4533260655227193,10568,0.5364307342922029
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,5,0.5,0.6,0.5263448020281255,2320,0.555603448275862
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,6,0.6,0.7,0.6278117514211893,36,0.5833333333333334
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,7,0.7,0.8,0.7145922746781116,1,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_open,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,0,0.0,0.1,0.09225741578682756,1,1.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,1,0.1,0.2,0.1662954239682208,6,0.6666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,2,0.2,0.3,0.2783473190092266,140,0.4
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,3,0.3,0.4,0.3661754626128788,3098,0.4522272433828276
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,4,0.4,0.5,0.4533260655227193,10568,0.489780469341408
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,5,0.5,0.6,0.5263448020281255,2320,0.4827586206896552
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,6,0.6,0.7,0.6278117514211893,36,0.5555555555555556
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,7,0.7,0.8,0.7145922746781116,1,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,next_open_to_next_close,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,0,0.0,0.1,0.09225741578682756,1,1.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,1,0.1,0.2,0.1662954239682208,6,0.6666666666666666
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,2,0.2,0.3,0.2783473190092266,140,0.4785714285714286
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,3,0.3,0.4,0.3661754626128788,3098,0.48095545513234345
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,4,0.4,0.5,0.4533260655227193,10568,0.5075700227100681
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,5,0.5,0.6,0.5263448020281255,2320,0.5219827586206897
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,6,0.6,0.7,0.6278117514211893,36,0.6388888888888888
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,7,0.7,0.8,0.7145922746781116,1,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_next_close,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,0,0.0,0.1,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,1,0.1,0.2,0.17952980448007683,3,0.0
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,2,0.2,0.3,0.27442730382429714,222,0.49099099099099097
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,3,0.3,0.4,0.3655141087487004,3101,0.45017736214124476
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,4,0.4,0.5,0.4543616727563701,9437,0.5123450249019815
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,5,0.5,0.6,0.5261251061373502,3350,0.5405970149253732
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,6,0.6,0.7,0.6260616777178796,53,0.4528301886792453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,7,0.7,0.8,0.7199570815450644,4,0.75
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_3d_close,9,0.9,1.0,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,0,0.0,0.1,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,1,0.1,0.2,0.17952980448007683,3,0.3333333333333333
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,2,0.2,0.3,0.27442730382429714,222,0.45045045045045046
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,3,0.3,0.4,0.3655141087487004,3101,0.44437278297323446
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,4,0.4,0.5,0.4543616727563701,9437,0.5242132033485217
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,5,0.5,0.6,0.5261251061373502,3350,0.5414925373134328
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,6,0.6,0.7,0.6260616777178796,53,0.4528301886792453
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,7,0.7,0.8,0.7199570815450644,4,0.75
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,8,0.8,0.9,,0,
H2_HISTORICAL_RECONSTRUCTED_DAILY,D2_PROBABILISTIC_CANDIDATE,close_to_5d_close,9,0.9,1.0,,0,
