evidence_lane,fold_id,feature,mean_drift_in_train_sd,missing_test_rate,test_mean,test_n,test_std,train_mean,train_n,train_std
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,feature_relative_momentum_5d,-0.018854341066803122,0.0,-0.004099452773710471,504,0.034294396099071305,-0.0033567140526941206,2806,0.03939351252768476
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,feature_relative_momentum_20d,0.027477834159103168,0.0,-0.011181300733795597,504,0.05876854312607219,-0.01349961670146642,2806,0.08437040394986099
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,feature_intraday_range_pct,-0.24638146932457602,0.0,0.01843453506378789,504,0.011832439798498032,0.021859836951011125,2806,0.013902433071014924
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,feature_close_range_position,0.014349956815500215,0.0,0.5123584434524009,504,0.3189820676064099,0.5077454327547294,2806,0.3214651275248944
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,feature_volume_ratio_20d,-0.045895095025688906,0.0,0.188256844909521,504,0.8199990982413632,0.23250391537472487,2806,0.9640914882175844
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,score_D1_DAILY_RECONSTRUCTED,0.3027732459884469,0.0,-0.0018492200993946517,504,0.0018850720419632957,-0.0025198456160790144,2806,0.0022149431152511806
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-003,score_D2_PROBABILISTIC_CANDIDATE,0.0955826968781565,0.0,0.42931985164600567,504,0.07452271131348735,0.4228805846950595,2806,0.06736854222845975
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,feature_relative_return_1d,0.04261413438196353,0.0,-6.086385853490968e-05,504,0.012636653377476957,-0.0007451964435943181,3314,0.01605881698606209
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,feature_relative_momentum_5d,0.11322563128038061,0.0,0.0010174521348701089,504,0.029096989302923787,-0.003367398030193891,3314,0.03872665681329518
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,feature_relative_momentum_20d,0.22078138730442468,0.0,0.004931039439673449,504,0.06375812647872452,-0.012956569400277253,3314,0.0810195508704108
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,feature_intraday_range_pct,-0.3108462139263945,0.0,0.01708103442202733,504,0.009183402451008085,0.02132953786114954,3314,0.013667541210999643
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,feature_close_range_position,0.02814081166366382,0.0,0.518252772577203,504,0.31542915775478314,0.5092178408703812,3314,0.32106151786971876
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,feature_volume_ratio_20d,0.05671225095837975,0.0,0.2803064611469154,504,1.09867219409327,0.22677365699279922,3314,0.9439372137318806
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,score_D1_DAILY_RECONSTRUCTED,0.29906563867151476,0.0,-0.0017628767238779997,504,0.0017664002616888828,-0.002415179110734227,3314,0.002181134515331926
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-004,score_D2_PROBABILISTIC_CANDIDATE,0.07059011318732906,0.0,0.42878289180173373,504,0.07219771761512961,0.42394453928292464,3314,0.06854150390677631
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,feature_relative_return_1d,-0.004690283850514554,0.0,-0.0007054090028930122,607,0.013517892137110729,-0.0006320490340284485,3822,0.015640837783520406
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,feature_relative_momentum_5d,-0.05776767414099781,0.0,-0.004926561023474167,607,0.03422320500705278,-0.00275485651423445,3822,0.037593767475198644
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,feature_relative_momentum_20d,-0.1778093792337874,0.0,-0.024703837512511265,607,0.06377712700343126,-0.01062081102291058,3822,0.07920294503184803
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,feature_intraday_range_pct,0.03607165705874713,0.0,0.021226740739595792,607,0.014248813215749112,0.020749325635773103,3822,0.013235186369319247
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,feature_close_range_position,-0.04499317864425016,0.0,0.49671606688935427,607,0.3264119896351898,0.511118723341796,3822,0.32010755599909757
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,feature_volume_ratio_20d,-0.024970863624363692,0.0,0.20752809361524127,607,0.8807535939865344,0.23153395485938982,3822,0.9613548656253281
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,score_D1_DAILY_RECONSTRUCTED,0.4153403064742422,0.0,-0.0014351947233891772,607,0.0018471765426872045,-0.002324691391816775,3822,0.0021416093130435464
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-005,score_D2_PROBABILISTIC_CANDIDATE,0.21255135589130472,0.0,0.43941036992172017,607,0.07795601221000506,0.4247455104699713,3822,0.06899442908869638
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,feature_relative_return_1d,-0.0013363212645197994,0.0,-0.0006788814089582951,630,0.011821165537202307,-0.0006583479688749352,4432,0.015365646441866969
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,feature_relative_momentum_5d,0.0160735101894873,0.0,-0.0025113892732594213,630,0.030103743412725283,-0.003108778164232721,4432,0.03716605047253557
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,feature_relative_momentum_20d,0.0351862506615153,0.0,-0.009940722980937833,630,0.05573136696298142,-0.012664255348749619,4432,0.07740331284545268
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,feature_intraday_range_pct,-0.08296963556400515,0.0,0.019703194899489095,630,0.010760641099419349,0.020812882379889507,4432,0.013374621605326533
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,feature_close_range_position,0.014082907854008135,0.0,0.5128352185588247,630,0.3245141511748112,0.508315649370273,4432,0.3209258510674322
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,feature_volume_ratio_20d,-0.09075086859961726,0.0,0.14347341446581832,630,0.7013309165786152,0.2300523197159014,4432,0.9540283920813979
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,score_D1_DAILY_RECONSTRUCTED,0.2613693126580314,0.0,-0.0016491724216714059,630,0.0016621486524405916,-0.002204651171664097,4432,0.0021252638435004982
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-006,score_D2_PROBABILISTIC_CANDIDATE,0.04376336930730293,0.0,0.4297471429421157,630,0.0735755033972506,0.4266632926875647,4432,0.07046647238005002
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,feature_relative_return_1d,0.05707572618096987,0.0,0.00018528419015863965,630,0.01049239076993848,-0.0006688511391790112,5067,0.014964948963232565
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,feature_relative_momentum_5d,0.1268851569062534,0.0,0.0015679252629430195,630,0.026060310419352365,-0.003042702941709406,5067,0.03633701779680106
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,feature_relative_momentum_20d,0.16207042740281546,0.0,-0.00011047356559244237,630,0.04712965618609285,-0.012274641983680468,5067,0.07505483025508891
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,feature_intraday_range_pct,-0.5099500217395142,0.0,0.014016652374797729,630,0.008020041568442248,0.020685670848642864,5067,0.013077788390117402
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,feature_close_range_position,-0.00957590813589367,0.0,0.5059321098577616,630,0.3118936030539103,0.5090099492416262,5067,0.32141488203378576
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,feature_volume_ratio_20d,0.0738095428518498,0.0,0.2881799119037166,630,0.9045581435827597,0.21979634539669196,5067,0.9264867910682478
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,score_D1_DAILY_RECONSTRUCTED,0.24250547226546118,0.0,-0.0016301993028684145,630,0.0013994976649826672,-0.00213477793424095,5067,0.0020806896712837596
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-007,score_D2_PROBABILISTIC_CANDIDATE,0.03885874321847566,0.0,0.4298168582369424,630,0.0635281837750494,0.4270638437139201,5067,0.07084672058342201
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,feature_relative_return_1d,0.037145091726902085,0.0,-3.4957712073414e-05,630,0.01131355514202162,-0.0005748940384526482,5702,0.014535872743267153
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,feature_relative_momentum_5d,0.08720879318650564,0.0,0.0005261407736978893,630,0.028040681169921575,-0.0025511354188779848,5702,0.03528630634751222
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,feature_relative_momentum_20d,0.21628039539574795,0.0,0.004706369551957213,630,0.060591030925341335,-0.010975498129605054,5702,0.07250711583390498
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,feature_intraday_range_pct,-0.4912398755912278,0.0,0.013661261579586054,630,0.008857043092724901,0.01994202603237817,5702,0.012785534653987431
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,feature_close_range_position,0.16158151519723873,0.0,0.5603273242657737,630,0.3209821488070282,0.5085589228327171,5702,0.32038566645364197
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,feature_volume_ratio_20d,0.036090754311456474,0.0,0.2606256366678175,630,1.1143474424618545,0.2272676006078208,5702,0.9242820411045743
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,score_D1_DAILY_RECONSTRUCTED,0.2794988915590451,0.0,-0.001513241801294172,630,0.0015389198545986916,-0.0020786750908092628,5702,0.0020230251589231827
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-008,score_D2_PROBABILISTIC_CANDIDATE,0.08794394104822574,0.0,0.4335327151919131,630,0.07183132312465437,0.42736741863982197,5702,0.07010484723115011
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,feature_relative_return_1d,0.03551988059862435,0.0,-3.7765258706586145e-06,630,0.012327096477564813,-0.0005099261837393581,6337,0.014249756737310154
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,feature_relative_momentum_5d,0.07316493282967973,0.0,0.0003573454983571574,630,0.02656059802496226,-0.0021863010476739736,6337,0.03476592470811765
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,feature_relative_momentum_20d,0.2268258429036534,0.0,0.006886396047797306,630,0.054923318446440675,-0.00935967405419116,6337,0.07162354118921604
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,feature_intraday_range_pct,-0.49463792563214304,0.0,0.013091240152687889,630,0.009410224215158722,0.01932009335149067,6337,0.012592752953268515
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,feature_close_range_position,0.11906888451451672,0.0,0.5519068101368203,630,0.30672257110755535,0.5137203334145461,6337,0.3207091162227064
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,feature_volume_ratio_20d,0.04807706701100791,0.0,0.2760980869004522,630,1.3310890408552771,0.23068411663965768,6337,0.9446077534304731
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,score_D1_DAILY_RECONSTRUCTED,0.27372336930352825,0.0,-0.0014779064674454094,630,0.0014278203020967174,-0.002021718568107946,6337,0.0019867214920166743
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-009,score_D2_PROBABILISTIC_CANDIDATE,0.08342383634446457,0.0,0.4338615176882655,630,0.06805926207234901,0.42799877685224386,6337,0.0702765671410007
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,feature_relative_return_1d,0.04423324111930896,0.0,0.00015320048160913483,630,0.010611778614688145,-0.0004695151041863824,6972,0.014078000391512925
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,feature_relative_momentum_5d,0.07383859740194443,0.0,0.0005880910090457634,630,0.024956666588701097,-0.001929816573670501,6972,0.034100154543969696
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,feature_relative_momentum_20d,0.12638594373576914,0.0,0.0010896086892863437,630,0.04856058807275231,-0.0078112830510348895,6972,0.07042627904041314
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,feature_intraday_range_pct,-0.06556786420559729,0.0,0.01792954116562594,630,0.009630487023309637,0.018747002445445297,6972,0.012467407467415622
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,feature_close_range_position,0.00018898203476142478,0.0,0.5172246593628489,630,0.32994122684972144,0.5171642588623657,6972,0.3196097478758861
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,feature_volume_ratio_20d,0.07113071465189949,0.0,0.3046249392882393,630,2.1972324910227377,0.2345265748376783,6972,0.985486576278748
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,score_D1_DAILY_RECONSTRUCTED,0.36946420042675515,0.0,-0.0012529696596809054,630,0.0012786021253772496,-0.001972862066654444,6972,0.0019484767567250517
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-010,score_D2_PROBABILISTIC_CANDIDATE,0.22112613098923822,0.0,0.4439981680541944,630,0.06131474428763019,0.42850041059469846,6972,0.07008559951808765
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,feature_relative_return_1d,0.042537761885158044,0.0,0.00016711491266239957,630,0.01037515975403487,-0.00042091319127805364,7607,0.013823672846916367
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,feature_relative_momentum_5d,0.10412830285671151,0.0,0.0017563021616982379,630,0.02364131088035052,-0.0017258402815391006,7607,0.03344088348418616
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,feature_relative_momentum_20d,0.09805014496705367,0.0,-0.00033052819783704245,630,0.042434001188429646,-0.007088727408549692,7607,0.06892594817665498
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,feature_intraday_range_pct,0.06523432810897144,0.0,0.019471809299224194,630,0.009913475007596274,0.018672316548724935,7607,0.012255706062668983
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,feature_close_range_position,-0.009029196196788904,0.0,0.5140210746359548,630,0.31081077100331456,0.5169146897889488,7607,0.3204731727972743
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,feature_volume_ratio_20d,-0.052213497518549624,0.0,0.1809699580425579,630,0.7761294416059601,0.24026633420272922,7607,1.1356522542682648
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,score_D1_DAILY_RECONSTRUCTED,0.4122784614616154,0.0,-0.001125362637481305,630,0.0011026272978538379,-0.0019135177310442334,7607,0.001911705721343652
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-011,score_D2_PROBABILISTIC_CANDIDATE,0.2891278030319822,0.0,0.44985565978545455,630,0.0563431018661107,0.42975574518535614,7607,0.06951913440809784
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,feature_relative_return_1d,0.01153347752714646,0.0,-0.00022033808970092314,695,0.009863307896394337,-0.00037712048380442333,8242,0.013593679246738889
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,feature_relative_momentum_5d,0.03281034445357313,0.0,-0.0004072543827859754,695,0.0213299771428098,-0.001483507064635604,8242,0.03280223660475536
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,feature_relative_momentum_20d,0.14180844388147368,0.0,0.002911271435923402,695,0.04459990788592231,-0.006628563622398958,8242,0.06727268699384323
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,feature_intraday_range_pct,-0.3294324089726787,0.0,0.014750423761493547,695,0.006949173334782811,0.01873382445206117,8242,0.012091708593546371
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,feature_close_range_position,0.009891449602012492,0.0,0.519968139049778,695,0.3089159690562021,0.5168059735363613,8242,0.3196867638867999
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,feature_volume_ratio_20d,-0.023670172589135795,0.0,0.20942521011281903,695,0.8548273069062511,0.2357464583742719,8242,1.1120006904188726
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,score_D1_DAILY_RECONSTRUCTED,0.3844570664638566,0.0,-0.0011321067829284902,695,0.00096592707461539,-0.001852540264441955,8242,0.0018738983994749747
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-012,score_D2_PROBABILISTIC_CANDIDATE,0.2695153077741469,0.0,0.44986324821434215,695,0.04957578770577407,0.4313177455416588,8242,0.06881057267524272
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,feature_relative_return_1d,0.04699272593989361,0.0,0.0002676966154166892,756,0.009756393931615898,-0.0003591025424391899,8941,0.013338216613728497
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,feature_relative_momentum_5d,0.09063963885822468,0.0,0.0015249284091882408,756,0.021759997633968825,-0.0013798850352417075,8941,0.03204793709486812
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,feature_relative_momentum_20d,0.09099160449186074,0.0,0.0001601034706402354,756,0.045113092985562556,-0.005830316283756806,8941,0.06583486232439047
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,feature_intraday_range_pct,-0.3917891782273269,0.0,0.01378947414521257,756,0.007072174904612175,0.018420068178953905,8941,0.011819096317802162
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,feature_close_range_position,0.06470689356453206,0.0,0.5379200490648246,756,0.3184267536727611,0.5172840242326927,8941,0.31891539981828404
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,feature_volume_ratio_20d,0.0016950915172851866,0.0,0.23512406694500704,756,1.1755613938412797,0.23326955896653392,8941,1.0940459317755562
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,score_D1_DAILY_RECONSTRUCTED,0.4156254981720328,0.0,-0.0010357715681355755,756,0.0009086495070662487,-0.0017962115793939853,8941,0.0018296279092666586
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-013,score_D2_PROBABILISTIC_CANDIDATE,0.3209596323375819,0.0,0.454494282560892,756,0.04755464925411419,0.4327677902075068,8941,0.06769228951051875
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,feature_relative_return_1d,0.07965206527870408,0.0,0.00073802960085372,756,0.016536489829148085,-0.0003045632189203432,9703,0.013089338187603942
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,feature_relative_momentum_5d,0.16096847254328162,0.0,0.003871454490958214,756,0.038397815755178824,-0.0011756035446320056,9703,0.03135432644571535
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,feature_relative_momentum_20d,0.40265104495942644,0.0,0.020543675642685378,756,0.07186976416448349,-0.005402634805513515,9703,0.06443870138425545
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,feature_intraday_range_pct,1.0641072025575247,0.0,0.030380071143977967,756,0.01996859449548367,0.018054564344786844,9703,0.011582955899149473
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,feature_close_range_position,0.06049141445578263,0.0,0.5383217699207367,756,0.32678900488569956,0.5190348096847806,9703,0.318837977413378
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,feature_volume_ratio_20d,-0.026868474562957597,0.0,0.20328605434099917,756,1.0419824640663362,0.23284576163342555,9703,1.1001632125844267
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,score_D1_DAILY_RECONSTRUCTED,0.402410896127192,0.0,-0.0010170222689547795,756,0.001296692745435806,-0.0017359528273761615,9703,0.0017865583793589578
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-014,score_D2_PROBABILISTIC_CANDIDATE,0.31417789989069483,0.0,0.45542377284645547,756,0.06701404748219572,0.43450178442997645,9703,0.06659280752642996
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,feature_relative_return_1d,0.12756155960962312,0.0,0.0014683532306130635,756,0.018569576740945212,-0.0002369631423128599,10465,0.013368575753892524
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,feature_relative_momentum_5d,0.3147595657664117,0.0,0.00926617772892837,756,0.04073751757754875,-0.0007950599614719293,10465,0.03196483533678182
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,feature_relative_momentum_20d,0.7394486714024966,0.0,0.04483885334900824,756,0.09042893990167997,-0.003502312505422249,10465,0.06537460641148063
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,feature_intraday_range_pct,0.44896389315405794,0.0,0.024694806214019087,756,0.014586030022413765,0.018954554239733915,10465,0.012785553720052618
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,feature_close_range_position,0.07373054798334502,0.0,0.5437112940201908,756,0.31577185175029054,0.5201621485985083,10465,0.319394688711686
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,feature_volume_ratio_20d,0.1211689309579133,0.0,0.3648198789285907,756,1.3661827249003127,0.231873898607783,10465,1.0971952898304023
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,score_D1_DAILY_RECONSTRUCTED,0.211987698245545,0.0,-0.0013101252548968158,756,0.0011859931853891177,-0.001684264141407395,10465,0.0017649084810440966
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-015,score_D2_PROBABILISTIC_CANDIDATE,0.07076798578511051,0.0,0.4407183730904323,756,0.06032187603572468,0.4359898951472421,10465,0.06681662464646644
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,feature_relative_return_1d,0.035937479834728,0.0,0.0003871718470597791,756,0.016473174466556627,-0.00010741575676424541,11227,0.013762445394016814
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,feature_relative_momentum_5d,-0.0019750585292983396,0.0,-0.00016322958641795053,756,0.04082903413126201,-9.863113293098855e-05,11227,0.03270710843688833
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,feature_relative_momentum_20d,-0.2562506042209545,0.0,-0.017743232734956666,756,0.0684121649267813,-0.0002160609999149898,11227,0.06839855768663362
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,feature_intraday_range_pct,0.16665653138622244,0.0,0.021467694062336715,756,0.012134531623977677,0.01931187521662374,11227,0.012935699715944033
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,feature_close_range_position,0.06437196238948763,0.0,0.5425017926572653,756,0.315595829800098,0.5219572518971897,11227,0.31915355688194263
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,feature_volume_ratio_20d,-0.14691606771480206,0.0,0.07613629466784705,756,0.6086420977922817,0.24030122142874674,11227,1.1174062123659725
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,score_D1_DAILY_RECONSTRUCTED,0.30297602271409385,0.0,-0.0011333130739552965,756,0.0009657810136399995,-0.0016587936683647787,11227,0.0017343966354240409
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-016,score_D2_PROBABILISTIC_CANDIDATE,0.1866198181621235,0.0,0.44870957623362706,756,0.04837484449852139,0.43631559123769414,11227,0.06641301614154294
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,feature_relative_return_1d,-0.038757827697203165,0.0,-0.000637499413993103,756,0.02026189334484325,-9.593205713492535e-05,11989,0.013973109150729263
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,feature_relative_momentum_5d,-0.061982568762836074,0.0,-0.0022293526976631503,756,0.04199982948970806,-0.00016651373580894743,11989,0.03328095306516328
H2_HISTORICAL_RECONSTRUCTED_DAILY,lab-wf-017,feature_relative_momentum_20d,-0.043725778321469275,0.0,-0.00439915322709443,756,0.09450645853412822,-0.0014005937450333435,11989,0.06857646901138864
